sentence,label
as the spark which fires a powder magazine ,4
the proposition  i think  or  i exist thinking  is an empirical proposition ,0
then it must have been a long while ago  he said  and who told you  did socrates ,2
all that is contrary to nature is high ,4
there is no reason why we should not go to him at once  and then we shall find him at home ,2
personal providence there is a certain climax in life  at which  notwithstanding all our freedom  and however much we may have denied all directing reason and goodness in the beautiful chaos of existence  we are once more in great danger of intellectual bondage  and have to face our hardest test ,4
 dewes  p  539  540  580  585 ,1
on the other hand  the gregarious european man nowadays assumes an air as if he were the only kind of man that is allowable  he glorifies his qualities  such as public spirit  kindness  deference  industry  temperance  modesty  indulgence  sympathy  by virtue of which he is gentle  endurable  and useful to the herd  as the peculiarly human virtues ,4
it would be well to leave this word in its ancient signification as a doctrine of the summum bonum  so far as reason endeavours to make this into a science ,0
 a new deputation was therefore sent  who carried him several articles to subscribe ,1
in the determinateness of the real they represent that which music expresses in the universality of mere form ,4
the independents  to whom the inferior sectaries adhered  predominated in the army  and the troops of the new model were universally infected with that enthusiastic spirit ,1
the political and social conditions of kants time  the history of the human race  viewed as a whole  kant regards as the realisation of a hidden plan of nature to bring about a political constitution internally and externally perfectthe only condition under which the faculties of man can be fully developed ,0
or should they be so many as almost entirely to compose the state ,3
but as  when the question is not as to the logical form  but as to the content of conceptions  that is to say  whether the things themselves are identical or different  in agreement or opposition  and so on  the things can have a twofold relation to our faculty of cognition  to wit  a relation either to sensibility or to the understanding  and as on this relation depends their relation to each other  transcendental reflection  that is  the relation of given representations to one or the other faculty of cognition  can alone determine this latter relation ,0
then its coming into being in anything is still more impossible  is it not ,2
at last the horizon seems open once more  granting even that it is not bright  our ships can at last put out to sea in face of every danger  every hazard is again permitted to the discerner  the sea  our sea  again lies open before us  perhaps never before did such an open sea exist  344 ,4
it is the same case with temperance  frugality  economy  resolution  as on the other hand  prodigality  luxury  irresolution  uncertainty  are vicious  merely because they draw ruin upon us  and incapacitate us for business and action ,1
when they are examined  they are asked  first  who is your father  and of what deme ,3
harrison  rich  overton  and a few others  who retained some principle  were guided by notions so extravagant  that they were easily deluded into measures the most violent and most criminal ,1
this characteristic of publicity must belong to every legal title ,0
he quickly became as much master of naval affairs  as if he had from his infancy been educated in them  and he even made improvements in some parts of pilotage and sailing  beyond what men expert in those arts had ever been able to attain ,1
ten gallons are allowed for a case in which an amount of more than five thousand drachmas is involved  and three for the second speech on each side ,3
they grasp  therefore  at philosophies of morality which preach some kind of categorical imperative  or they assimilate a good lump of religion  as  for example  mazzini did ,4
in order to free ourselves from this difficulty  we disguise  as much as possible  the interruption  or rather remove it entirely  by supposing that these interrupted perceptions are connected by a real existence  of which we are insensible ,1
 this motion was seconded by pembroke  who  clapping his hand to his sword  swore he was ready to fight any man that expressed himself of a contrary sentiment ,1
this excessive fat around the kidneys arises from good pasture  as in the leontine territory of sicily  wherefore also in the evening they drive away the sheep which have been feeding during the day  in order that they may take less food ,3
but if we ascribe to it farther qualities  or affirm it capable of producing other effects  we can only indulge the licence of conjecture  and arbitrarily suppose the existence of qualities and energies  without reason or authority ,1
  there again  socrates  your words seem to me excellent ,2
he agreed to confirm anew the provisions of oxford  even those which entirely annihilated the royal authority  and the barons were again reinstated in the sovereignty of the kingdom ,1
he struck a feeble blow on monmouth  who raised his head from the block  and looked him in the face  as if reproaching him for his failure ,1
the opportunity was immediately seized  the place hired by piercy  thirty six barrels of powder lodged in it  the whole covered up with fagots and billets  the doors of the cellar boldly flung open  and every body admitted  as if it contained nothing dangerous ,1
and when we say that a thing is not  do we mean that it is not in one way but is in another ,2
of these mention has already been made  and if the mention be not sufficiently explicit  let us speak further of them and embody them in laws ,2
the three affections  which compose this passion  are evidently distinct  and has each of them its distinct object ,1
every rational being would yet have to cognise himself as straitly bound by the precepts of morality  for its laws are formal and command unconditionally without respect to purposes ,0
the latest metaphysicians  as a matter of fact  still seek their true reality in it  the thing in itself beside which everything else is merely appearance ,4
in his observations on the beautiful and sublime  iv ,0
but as for that poor  pitiful fellow richard  said he  what has become of him ,1
this is pierced by the spindle  which is driven home through the centre of the eighth ,2
the success which attends the efforts of reason in the sphere of mathematics naturally fosters the expectation that the same good fortune will be its lot  if it applies the mathematical method in other regions of mental endeavour besides that of quantities ,0
as it shews a particular degree of these perfections  we infer a particular degree of them  precisely adapted to the effect which we examine ,1
and they exchange with one another  and one gives  and another receives  under the idea that the exchange will be for their good ,2
must the same art have the same subject of knowledge  and different arts other subjects of knowledge ,2
or do you decline and dissent from this ,2
in the fifth of this reign was enacted the first law for the relief of the poor ,1
no penalty was affixed  but the act was but the more violent and tyrannical on that account ,1
man  when he desires  tries to recover from that which is eternally valuable in him  from his deeds  and then he rushes into nonentity  absurdity  valuelessness  childishness ,4
that ministers are abolished  as anti christian  and of no longer use  now christ himself descends into the hearts of his saints  and his spirit enlighteneth them with revelations and inspirations ,1
but if it should happen  that while the relation of ideas  strictly speaking  continues the same  its influence  in causing a transition of the imagination  should no longer take place  it is evident its influence on the passions must also cease  as being dependent entirely on that transition ,1
and verily  for your bliss  ye discerning ones ,4
he that hath not an hundred rhymes  ill wager  in these dolorous times wed see him shattered ,4
such intelligence is propagated with celerity  heard with avidity  and enquired into with attention and concern ,1
that he would not have a flower of his crown so much tossed  that it was too dainty to be so handled  and then he said  that he must deliver the very countenance and character of the kings mind out of his own handwriting  which before he read  he said he would acquaint us with a pleasant conceit of his majesty ,1
they will begin by taking the state and the manners of men  from which  as from a tablet  they will rub out the picture  and leave a clean surface ,2
if we permit ourselves to be deceived by the illusion of transcendental idealism  we shall find that neither nature nor freedom exists ,0
he reproved the commons in severe terms  and ordered them immediately to be adjourned ,1
a thistle tickleth thy heart when thou chancest to be hungry ,4
we may change the name of things  but their nature and their operation on the understanding never change ,1
looking aside  let that be my sole negation ,4
while the former coldly relates the facts  and the latter sets before our eyes the venerable figures of a soranus and a thrasea  intrepid in their fate  and only moved by the melting sorrows of their friends and kindred ,1
right is of two kindsright to power and right to property ,1
though the king had receded from his declaration of indulgence  and thereby had tacitly relinquished the dispensing power  he was still resolved  notwithstanding his bad success both at home and abroad  to persevere in his alliance with france  and in the dutch war  and consequently in all those secret views  whatever they were  which depended on those fatal measures ,1
we may say that the first of these maxims is the maxim of understanding  the second of judgement  and the third of reason ,0
her authority with the king of denmark  and the tie of their common religion  engaged this monarch  upon her application  to seize a squadron of ships which philip had bought or hired in the danish harbors  the hanse towns  though not at that time on good terms with elizabeth  were induced  by the same motives  to retard so long the equipment of some vessels in their ports  that they became useless to the purpose of invading england ,1
 see note  at the end of the volume ,1
we too are inspired by that love of poetry which the education of noble states has implanted in us  and therefore we would have her appear at her best and truest  but so long as she is unable to make good her defence  this argument of ours shall be a charm to us  which we will repeat to ourselves while we listen to her strains  that we may not fall away into the childish love of her which captivates the many ,2
 lambert  whose vanity had probably incited him the more to persevere on account of the greatness of this public appearance  was not daunted by the terrors of the punishment to which he was condemned ,1
similes  are all names of good and evil  they do not speak out  they only hint ,4
all these things created in them the spirit of friendship  there was the fear of the moment  and there was that higher fear  which they had acquired by obedience to their ancient laws  and which i have several times in the preceding discourse called reverence  of which the good man ought to be a willing servant  and of which the coward is independent and fearless ,2
while these desperate projects were in agitation  many reasons of suspicion were carried to the queen  and she sent robert sacville  son of the treasurer  to essex house  on pretence of a visit  but  in reality  with a view of discovering whether there were in that place any unusual concourse of people  or any extraordinary preparations which might threaten an insurrection ,1
but now becoming a complete axe  he fell so to work within the same wood  that in process of time  there was neither great nor small trees to be found in the place where the wood stood ,1
  then i must be a greater than daedalus  for whereas he only made his own inventions to move  i move those of other people as well ,2
he did so in the following manner ,3
but a representation is clear  in which our consciousness is sufficient for the consciousness of the difference of this representation from others ,0
but what chiefly grieved the king was the ordinance for the removal of evil counsellors  by which a great number of persons were by name excluded from every office of power and profit  and piers gavaston himself was forever banished the kings dominions  under the penalty  in case of disobedience  of being declared a public enemy ,1
this frequently happens  but three young have been seen in the nest ,3
fairfax  seconded by skippon  placed himself in the main body of the opposite army  cromwell in the right wing  ireton  cromwells son in law  in the left ,1
i need not insist upon the more trite topics  employed by the sceptics in all ages  against the evidence of sense  such as those which are derived from the imperfection and fallaciousness of our organs  on numberless occasions  the crooked appearance of an oar in water  the various aspects of objects  according to their different distances  the double images which arise from the pressing one eye  with many other appearances of a like nature ,1
but also all kinds of matter  which have been kept in a fluid state by heat  and have become solid by cooling  show internally  when fractured  a definite texture ,0
only because they imply a natural weakness of the higher principle  the individual is unable to control the creatures within him  but has to court them  and his great study is how to flatter them ,2
often it cometh to me only after a repast  and all day it hath failed to come  where hath it been  and thereupon zarathustra knocked at the door of the house ,4
when the great king in one of his poems expresses himself as follows  oui  finissons sans trouble et mourons sans regrets  en laissant lunivers combl de nos bienfaits ,0
 complaints in the house of commons being made against these violences  as the most flagrant breach of privilege  the ruling members  by their affected coolness and indifference  showed plainly  that the popular tumults were not disagreeable to them ,1
all things are enlinked  enlaced and enamoured      wanted ye ever once to come twice  said ye ever  thou pleasest me  happiness ,4
now it cannot be expected that any one will be bold enough to declare that he has a perfect insight into the relation which the magnitude of the world he contemplates bears to omnipotence  into that of the order and design in the world to the highest wisdom  and that of the unity of the world to the absolute unity of a supreme being ,0
 the punishments for this crime were various  but none of them capital ,1
that prince  whose succession to the crown would have been easy and undisputed  came to england with his children  edgar  surnamed atheling  margaret  and christina  but his death  which happened a few days after his arrival  threw the king into new difficulties ,1
i think that we had better admit this  lest we be punished like travellers in aegina who wander about the street late at night  and be likewise told by truth herself that we have arrived too late  or if not  you must find out some new notion of correctness of names  and no longer maintain that a name is the expression of a thing in letters or syllables  for if you say both  you will be inconsistent with yourself ,2
that unscrupulous enthusiast for big  handsome grenadiers  the problematic  crazy father of frederick the great  had on one point the very knack and lucky grasp of the genius  he knew what was then lacking in germany  the want of which was a hundred times more alarming and serious than any lack of culture and social form  his ill will to the young frederick resulted from the anxiety of a profound instinct ,4
everything hath been radically contorted and distorted by the good ,4
he was killed in a skirmish with the landgrave of alsace  his competitor for flanders  and his death put an end  for the present  to the jealousy and inquietude of henry ,1
he had been very active during all the late disorders  and was even suspected of a secret correspondence with the english regicides ,1
the royal authority seems to be connected with the young prince even in his fathers life time  by the natural transition of the thought  and still more after his death  so that nothing is more natural than to compleat this union by a new relation  and by putting him actually in possession of what seems so naturally to belong to him ,1
for they love not boys  but intelligent beings whose reason is beginning to be developed  much about the time at which their beards begin to grow ,2
gold doth his breath exhale  and golden rain  so doth his heart desire ,4
socrates said  you played your part well  eryximachus  but if you were as i am now  or rather as i shall be when agathon has spoken  you would  indeed  be in a great strait ,2
within the eye  the moist part with which we see is called the pupil  round this is the iris  and this is surrounded by the white ,3
the court of competitors has no power in the commonwealth ,1
it is well known that demosthenes  in his nonage  had been defrauded of a large fortune by his tutors  and that afterwards he recovered  by a prosecution of law  the value of his patrimony ,1
this still reduces us to past observation  and obliges us to compare the instances of the violation of truth in the testimony of men  with those of the violation of the laws of nature by miracles  in order to judge which of them is most likely and probable ,1
the french  provoked by their losses  preyed on the ships of all edwards subjects  whether english or gascon  the sea became a scene of piracy between the nations  the sovereigns  without either seconding or repressing the violence of their subjects  seemed to remain indifferent spectators  the english made private associations with the irish and dutch seamen  the french with the flemish and genoese  and the animosities of the people on both sides became every day more violent and barbarous ,1
 we do not hear that the catholics attempted to retaliate by employing this powerful engine against their adversaries  or endeavored by like arts to expose that fanatical spirit by which it appears the reformers were frequently actuated ,1
  that will be excellent ,2
 4 it seems strange to me  said  that you   who are so sincere in the cause of religion  should still maintain the mysterious  incomprehensible nature of the deity  and should insist so strenuously that he has no manner of likeness or resemblance to human creatures ,1
there you are right  he said  since we have made them to share in all things like the men ,2
  i am afraid  meno  that you and i are not good for much  and that gorgias has been as poor an educator of you as prodicus has been of me ,2
how false is the supposition that an action must depend upon what has preceded it in consciousness ,4
if i ascribe to a body motive force and thus think it by means of the category of causality  then i at the same time cognise it by that  i e  i determine the concept of it  as of an object in general  by means of what belongs to it by itself as an object of sense ,0
 such an accumulation of powers was itself a great source of authority  and rendered the jurisdiction of the court formidable to all the subjects  but the turn which judicial trials took soon after the conquest  served still more to increase its authority  and to augment the royal prerogatives ,1
it is remarkable that the patent  which the queen defended with such imperious violence  was contrived for the profit of four courtiers  and was attended with the utter ruin of seven or eight thousand of her industrious subjects ,1
but without entering into any particulars concerning actions for murder  and those wherein strangers are the parties  let us particularly treat of those courts which have the jurisdiction of those matters which more particularly relate to the affairs of the community and which if not well conducted occasion seditions and commotions in the state ,3
that vein of frolic and pleasantry which made a part  however inconsistent  of cromwells character  was apt sometimes to betray him into other inconsistencies  and to discover itself even where religion might seem to be a little concerned ,1
hence our sthetics must first solve the problem as to how the lyrist is possible as an artist  he who according to the experience of all ages continually says i and sings off to us the entire chromatic scale of his passions and desires ,4
v  p  203  v parl ,1
 wool  however  was allowed to be exported  till the nineteenth of the king ,1
edward had powers from both princes to settle the terms of peace  and he succeeded in his endeavors  but as the controversy nowise regards england  we shall not enter into a detail of it ,1
oh  the wretchedness of all them that give ,4
our claim to superiority  we live in an age of comparisons  we are able to calculate as men have never yet calculated  in every way we are history become self conscious ,4
but if any one thinks that too great power is thus given to the guardians of the law  let him bring his adversaries into the court of the select judges  and there have the points in dispute determined ,2
meanwhile i will return to you  meno  for i suppose that there are gentlemen in your region too ,2
i wish that he would say the poor man rather than the rich  and the old man rather than the young one   then he would meet the case of me and of many a man  his words would be quite refreshing  and he would be a public benefactor ,2
are you not aware   that it became necessary for copernicus and his first disciples to prove the similarity of the terrestrial and celestial matter  because several philosophers  blinded by old systems  and supported by some sensible appearances  had denied this similarity ,1
in the conferences between the duke  secretary lidington  and the bishop of ross  all of them zealous partisans of that princess  the same thing is always taken for granted ,1
and those who appear to have passed a middle kind of life  proceeding to acheron  and embarking in the vessels they have  on these arrive at the lake  and there dwell  and when they are purified  and have suffered punishment for the iniquities they may have committed  they are set free  and each receives the reward of his good deeds  according to his deserts ,2
i was going to say something in answer to glaucon  when adeimantus  his brother  interposed  socrates  he said  you do not suppose that there is nothing more to be urged ,2
london  notwithstanding its great power  and its attachment to stephen  was at length obliged to submit to matilda  and her authority  by the prudent conduct of earl robert  seemed to be established over the whole kingdom  but affairs remained not long in this situation ,1
among other persons of distinction who united themselves to him was lord napier of merchiston  son of the famous inventor of the logarithms  the person to whom the title of a great man is more justly due  than to any other whom his country ever produced ,1
every thing bore the appearance of a defeat  instead of a victory  with which he had hastily flattered himself ,1
and he gave to the world the figure which was suitable and also natural ,2
i said  i also incline to believe  protagoras  that this was the meaning of simonides  of which our friend prodicus was very well aware  but he thought that he would make fun  and try if you could maintain your thesis  for that simonides could never have meant the other is clearly proved by the context  in which he says that god only has this gift ,2
 norfolk discouraged  and even  in appearance  suppressed these conspiracies  both because his duty to elizabeth would not allow him to think of effecting his purpose by rebellion  and because he foresaw that  if the queen of scots came into the possession of these men  they would rather choose for her husband the king of spain  or some foreign prince  who had power  as well as inclination  to reestablish the catholic religion ,1
he shall not be permitted to have more property than he who gave him liberty  and what more he has shall belong to his master ,2
no one has ever tried to meddle with me since ,4
bacon  so much distinguished afterwards by his high offices  and still more by his profound genius for the sciences  was nearly allied to the cecil family  being nephew to lord burleigh  and cousin german to the secretary  but notwithstanding his extraordinary talents  he had met with so little protection from his powerful relations  that he had not yet obtained any preferment in the law  which was his profession ,1
hubert took sanctuary in a church  the king ordered him to be dragged from thence  he recalled those orders  he afterwards renewed them  he was obliged by the clergy to restore him to the sanctuary  he constrained him soon after to surrender himself prisoner  and he confined him in the castle of the devizes ,1
the athenian went to the theatre to hear fine talking ,4
this will be easily accounted for if we consider that the alterations in the quantity of money  either on the one side or the other  are not immediately attended with proportionable alterations in the prices of commodities ,1
the commons  who hoped that they had gained the queen by the concessions which they had already made  were alarmed to hear that she was resolved to contract a foreign alliance  and they sent a committee to remonstrate in strong terms against that dangerous measure ,1
had we not better appoint certain festivals at which we will bring together the brides and bridegrooms  and sacrifices will be offered and suitable hymeneal songs composed by our poets  the number of weddings is a matter which must be left to the discretion of the rulers  whose aim will be to preserve the average of population ,2
it must  however  be confessed  that the king was so far right  that he had now at last fallen on the only effectual method for supporting his prerogative ,1
by this is gained the knowledge that the history of moral estimates is the history of error  of the error of responsibility  as is whatever rests upon the error of the freedom of the will ,4
de gest angl   incerto auctore  p ,1
a child even findeth cause for it  chapter ,4
a statesman who rears up for them a new tower of babel  some monstrosity of empire and power  they call great  what does it matter that we more prudent and conservative ones do not meanwhile give up the old belief that it is only the great thought that gives greatness to an action or affair ,4
nature considered in an aesthetical judgement as might that has no dominion over us  is dynamically sublime ,0
on the other hand  he believed that the second or slave morality  where it became paramount  led to degeneration  because it was passive and defensive  wanting merely to keep those who practised it alive ,4
campeggio had beforehand received private orders  delivered by campana  to burn the decretal bull with which he was intrusted ,1
the body of some of them is naturally fleshy  as of those which are called tethya  and the acalephe and the sponge entirely resemble plants  the progress is always gradual by which one appears to have more life and motion than another ,3
a mere possible compatibility is not sufficient ,1
  i think that we did  but i should like to have your opinion ,2
he made military roads  and built a fortress at moghery  he drove the mac genises out of lecale  he harassed tyrone in ulster with inroads and lesser expeditions  and by destroying every where  and during all seasons  the provisions of the irish  he reduced them to perish by famine in the woods and morasses  to which they were obliged to retreat ,1
wherefore  in assigning this figure to earth  we adhere to probability  and to water we assign that one of the remaining forms which is the least moveable  and the most moveable of them to fire  and to air that which is intermediate ,2
for what they dare to touch and break with the impudence and irreverence of the unappreciative  he seems likewise to touch and break   but with other fingers  with the fingers of the loving and unembarrassed artist who is on good terms with the beautiful and who feels able to create it and to enhance it with his touch ,4
if one wish to see an affirmative religion of the semitic order  which is the product of the ruling class  one should read the koran or the earlier portions of the old testament ,4
the duke of clarence  by all his services in deserting warwick  had never been able to regain the kings friendship  which he had forfeited by his former confederacy with that nobleman ,1
let any man try to conceive a triangle in general  which is neither isosceles nor scalenum  nor has any particular length or proportion of sides  and he will soon perceive the absurdity of all the scholastic notions with regard to abstraction and general ideas ,1
when we would consider only the figure of the globe of white marble  we form in reality an idea both of the figure and colour  but tacitly carry our eye to its resemblance with the globe of black marble  and in the same manner  when we would consider its colour only  we turn our view to its resemblance with the cube of white marble ,1
when he had mingled them with the essence and out of three made one  he again divided this whole into as many portions as was fitting  each portion being a compound of the same  the other  and the essence ,2
peter of blois  a contemporary writer  and a man of sense  says there were then only forty thousand inhabitants in london  which is much more likely ,1
that absolute princes  such as the sovereigns of england  were a species of divinity  that it was in vain to attempt tying the queens hands by laws or statutes  since  by means of her dispensing power  she could loosen herself at pleasure  and that even if a clause should be annexed to a statute  excluding her dispensing power  she could first dispense with that clause and then with the statute ,1
in bitches this affection is called   to desire the dog ,3
why  i said  the principle has been already laid down that the best of either sex should be united with the best as often  and the inferior with the inferior  as seldom as possible  and that they should rear the offspring of the one sort of union  but not of the other  if the flock is to be maintained in first rate condition ,2
  certainly  and this derivation is  i think  more scientific than the other ,2
it is certain  that the mind  in its perceptions  must begin somewhere  and that since the impressions precede their correspondent ideas  there must be some impressions  which without any introduction make their appearance in the soul ,1
the german nobility stands outside the history of the higher civilization  the reason is obvious     christianity  alcohol  the two great means of corruption    ,4
 besides the partisans whom he acquired by pecuniary motives  he roused up the zeal of those who were attached to the catholic worship  and he represented the union with england as the sure forerunner of ruin to the church and to the ancient religion ,1
for it enables us to recognise in them an a priori principle  and raises them out of empirical psychology  in which otherwise they would remain buried amongst the feelings of gratification and grief ,0
  no wonder  i should rather be surprised at hearing anything else of him ,2
 du tillet  recueil de traits  etc ,1
some heads of the reformers in scotland  such as the earl of argyle  his son lord lorne  the earls of morton and glencarne  erskine of dun  and others  observing the danger to which they were exposed  and desirous to propagate their principles  entered privately into a bond or association  and called themselves the congregation of the lord  in contradistinction to the established church  which they denominated the congregation of satan ,1
about 1580  the use of coaches was introduced by the earl of arundel ,1
without further reasoning  the cry rose  that he had been assassinated by the papists  on account of his taking oatess evidence ,1
for he cannot pretend to any certainty of the non existence of god and of a future life  unlesssince it could only be proved by mere reason  and therefore apodeicticallyhe is prepared to establish the impossibility of both  which certainly no reasonable man would undertake to do ,0
it was this king who  in the ninth year of his reign  first gave by charter to the city of london  the right of electing annually a mayor out of its own body  an office which was till now held for life ,1
the halcyon days are not always met with in this country at the time of the solstice  but they always occur in the sicilian sea ,3
surely  if we were boxers  we should have been learning to fight for many days before  and exercising ourselves in imitating all those blows and wards which we were intending to use in the hour of conflict  and in order that we might come as near to reality as possible  instead of cestuses we should put on boxing gloves  that the blows and the wards might be practised by us to the utmost of our power ,2
if we could assume that the mere universal communicability of a feeling must carry in itself an interest for us with it  we should be able to explain why the feeling in the judgement of taste comes to be imputed to every one  so to speak  as a duty ,0
in short  we believe that the intention is only a sign or symptom  which first requires an explanation  a sign  moreover  which has too many interpretations  and consequently hardly any meaning in itself alone  that morality  in the sense in which it has been understood hitherto  as intention morality  has been a prejudice  perhaps a prematureness or preliminariness  probably something of the same rank as astrology and alchemy  but in any case something which must be surmounted ,4
a gratification is only vicious when it engrosses all a mans expense  and leaves no ability for such acts of duty and generosity as are required by his situation and fortune ,1
all men were in expectation with regard to the issue of this extraordinary affair ,1
it is easy to multiply algebraical problems to infinity  nor is there any end in the discovery of the proportions of conic sections  though few mathematicians take any pleasure in these researches  but turn their thoughts to what is more useful and important ,1
the only instance of pride which she betrayed was  that she refused to return to her own country after the affront which she had received  and she lived and died in england ,1
 it is impossible to warrant the exactness of this computation  or rather  we may fairly presume it to be somewhat inaccurate ,1
so a certain degree of fear is necessary to the formation of true courage ,3
footnote 1  a witty reference to goethes well known passage in the prologue to faust    a good man  though in darkness and dismay  may still be conscious of the proper way ,4
the method i follow in their education is founded on the saying of an ancient  that students of philosophy ought first to learn logics  then ethics  next physics  last of all the nature of the gods ,1
a small degree of distance in the past has  therefore  a greater effect  in interupting and weakening the conception  than a much greater in the future ,1
to these words he replied in the ironical manner which is so characteristic of him   alcibiades  my friend  you have indeed an elevated aim if what you say is true  and if there really is in me any power by which you may become better  truly you must see in me some rare beauty of a kind infinitely higher than any which i see in you ,2
it is with pleasure i hear reason concerning the structure of the human body ,1
was there ever a more hideous old woman among all old women  ,4
chopin possesses distinction  like van dyck ,4
it is wagners genius for forming clouds  his sweeps and swoops through the air  his ubiquity and nullibietyprecisely the same qualities with which hegel led and lured in his time moreover in the presence of wagners multifariousness  plenitude and arbitrariness  they seem to themselves justifiedsaved ,4
the french court now began to change their scheme with regard to the subjection of brittany ,1
he would not trust his own brother the moment he knew that he had disclosed the secret  though to a man whom he himself could have trusted ,1
inspired ones they resemble  but it is not the heart that inspireth them  but vengeance ,4
suppose now that some one asked you the question which i asked before  meno  he would say  what is figure ,2
 this sentence was voted by the lay barons alone  for the commons  though now an estate in parliament  were yet of so little consideration  that their assent was not demanded  and even the votes of the prelates were neglected amidst the present disorders ,1
after the death of the spanish princess  he espoused catharine swineford  daughter of a private knight of hainault  by whose alliance york and glocester thought the dignity of their family much injured  but the king gratified his uncle by passing in parliament a charter of legitimation to the children whom that lady had borne him before marriage  and by creating the eldest earl of somerset ,1
rage  and despair  and indignation took possession of her mind  and deprived her forever of her senses ,1
then one woman will have the temper of a guardian  and another not ,2
on the contrary he thought he embodied the highest wisdom concerning things in words  and  in truth  language is the first movement in all strivings for wisdom ,4
i replied  and even if they are not  but only appear to be so to the person who is asked  ought he not to say what he thinks  whether you and i forbid him or not ,2
hence  as  in any particular case that occurs  there is no difficulty in deciding whether this essential attribute is present or not   it furnishes an easily applied criterion which is to be found a priori in the reason  so that in the particular case we can at once recognise the falsity or illegality of a proposed claim  as it were by an experiment of pure reason ,0
the conclusion drawn from them  is likewise as satisfactory as can possibly be imagined ,1
but he meaneth blunt language and bluntly  well ,4
and even now  if you see any possible way in which evil can be explained as other than pain  or good as other than pleasure  you may still retract ,2
then it is the same with itself and the others  and also other than itself and the others ,2
to be able to allow oneself this veritable luxury of taste and morality  one must not live among intellectual imbeciles  but rather among men whose misunderstandings and mistakes amuse by their refinement  or one will have to pay dearly for it   he praises me  he acknowledges me to be right  this asinine method of inference spoils half of the life of us recluses  for it brings the asses into our neighbourhood and friendship ,4
and do all men appear to you to be able to give a reason for the things of which we have just now been speaking ,2
the first  i am speaking of the saver and not of the spender  is not always bad  he may indeed in some cases be utterly bad  but  as i was saying  a good man he never is ,2
the facility and weakness of the son  not his violence  threw every thing into confusion  the laws and government were overturned  an attempt to reinstate them was an unpardonable crime  and no atonement but the deposition and tragical death of the king himself could give those barons contentment ,1
the advantages of the hanover succession are of an opposite nature  and arise from this very circumstance  that it violates hereditary right  and places on the throne a prince to whom birth gave no title to that dignity ,1
  i think that what you are saying  socrates  is very true ,2
it has a white head  and is the largest of all eagles ,3
men of convictions are prisoners ,4
but  although hypotheses are inadmissible in answers to the questions of pure speculative reason  they may be employed in the defence of these answers ,0
but no reasoning can ever give us a new  original  simple idea  as this philosopher himself confesses ,1
the languishing state of edwards health made northumberland the more intent on the execution of his project ,1
who gave us the sponge to wipe away the whole horizon ,4
but would they be content with moderate advantages  is it not evident that  besides other important concessions  the present parliament may be continued  till the government be accustomed to the new track  and every part be restored to full harmony and concord ,1
the reason assigned by sir philip warwick for this unusual measure of the commons  is  that they intended to deprive the crown of the prerogative which it had assumed  of varying the rates of the impositions  and at the same time were resolved to cut off the new rates fixed by james ,1
 but the active and ambitious spirit of edward  while his conquests brought such considerable accessions to the english monarchy  could not be satisfied  so long as guienne  the ancient patrimony of his family  was wrested from him by the dishonest artifices of the french monarch ,1
and the state which is enslaved under a tyrant is utterly incapable of acting voluntarily ,2
they produce their ova  as it were  in a purse ,3
filth is at the bottom of their souls  and alas ,4
edward marched to the frontiers of france at the head of above one hundred thousand men  consisting chiefly of foreigners  a more numerous army than either before or since has ever been commanded by any king of england ,1
yet they do not seem warranted in saying even that it is a movement  for to every movement are thought to belong swiftness and slowness  and if not in itself  as to that of the universe  yet relatively  but to pleasure neither of these belongs  for though one may have got quickly into the state pleasure  as into that of anger  one cannot be in the state quickly  nor relatively to the state of any other person  but we can walk or grow  and so on  quickly or slowly ,3
on more plausible grounds  they affirmed  that he had already deposed himself by doing homage to the pope  changing the nature of his sovereignty  and resigning an independent crown for a fee under a foreign power ,1
was not the present monarchical government to its full extent authorized by lawyers  recommended by divines  acknowledged by politicians  acquiesced innay  passionately cherishedby the people in general  and all this during a period of at least a hundred and sixty years  and till of late  without the least murmur or controversy ,1
suffolk  astonished at this instance of perfidy  finding that even the duchess of burgundy  tired with so many fruitless attempts  had become indifferent to his cause  fled secretly into france  thence into germany  and returned at last into the low countries  where he was protected  though not countenanced  by philip  then in close alliance with the king ,1
this alternative is suspicious enough  in itself it contains a casuistic question concerning the value of the two cases ,4
it strikes me that one closes the doors of knowledge as soon as one becomes interested in ones own personal case  or even in the salvation of ones soul    ,4
but the league  unable of themselves to take the field against him  had again recourse to the duke of parma  who received orders to march to their relief ,1
cranmer  though engaged for many years in an opposite party to norfolk  and though he had received many and great injuries from him  would have no hand in so unjust a prosecution  and he retired to his seat at croydon ,1
the question naturally arises  what is the cause which necessitates this twofold exercise of reason  and how are we to discover whether it is the philosophical or the mathematical method which reason is pursuing in an argument ,0
that public utility is the origin of justice  and that reflections on the beneficial consequences of this virtue are the foundation of its merit  this proposition  being more curious and important  will better deserve our examination and enquiry ,1
such were the opposite dispositions of parliament and prince at the commencement of the scottish line  dispositions just beginning to exist and to appear in the parliament  but thoroughly established and openly avowed on the part of the prince ,1
the recitative must be defined  according to this description  as the combination of epic and lyric delivery  not indeed as an intrinsically stable combination which could not be attained in the case of such totally disparate elements  but an entirely superficial mosaic conglutination  such as is totally unprecedented in the domain of nature and experience ,4
nature silenced  around my neck  on chain of hair  the timepiece hangsa sign of care ,4
